numero,titre
10000,Caisse principale
10001,Banque BNP
10002,Compte clients
10003,Fournisseurs
10004,Immobilisations
10009,Test contrainte dizaine
10009,Test contrainte dizaine
20000,Véhicules
20000,Véhicules
20000,Voitures de société
20001,Équipements
20001,Matériel informatique
30000,Compte test 1
30001,Compte test 2
30002,Compte test 3
30003,Compte test 4
30004,Compte test 5
50000,Compte avec caractères spéciaux: éàçù
50001,Très long titre de compte qui dépasse la normale pour tester l'affichage et le rendu dans l'interface utilisateur avec beaucoup de texte
50002,
60000,123 dans le titre
60001,Compte avec "guillemets"
60002,Compte avec (parenthèses) et [crochets]
